tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
guatemala-volcano_00000000_post_disaster,486b0813-ecd2-4b84-856c-9c0e42156953,0,no-damage,2,major-damage,0.9700249433517456
guatemala-volcano_00000000_post_disaster,139cf2c8-ad52-4739-82b5-bb646b215e76,0,no-damage,0,no-damage,0.996669352054596
guatemala-volcano_00000000_post_disaster,d43deb4a-529c-4df4-b666-26dd5b17e040,0,no-damage,0,no-damage,0.9966447353363037
guatemala-volcano_00000000_post_disaster,563b145d-732d-4eb4-8c77-380519842324,0,no-damage,0,no-damage,0.9999459981918335
guatemala-volcano_00000000_post_disaster,56f51b26-d511-461d-bb31-747901a4ea75,0,no-damage,0,no-damage,0.999976396560669
guatemala-volcano_00000000_post_disaster,7fd91a32-cf6c-43f2-b059-8c77c92a5693,0,no-damage,0,no-damage,0.9995778203010559
guatemala-volcano_00000000_post_disaster,aa0e6190-a04e-427b-bcb1-9a518e4ddba7,0,no-damage,1,minor-damage,0.9904994368553162
guatemala-volcano_00000000_post_disaster,c9128d2c-3ef9-46a4-b6e1-f9c66ad53a29,0,no-damage,2,major-damage,0.8689979910850525
guatemala-volcano_00000000_post_disaster,a52e5ed2-8e9a-422e-98cd-5e0e6e2cb72c,0,no-damage,2,major-damage,0.5704776048660278
guatemala-volcano_00000000_post_disaster,ec1c17b7-b24d-4723-9f1c-0e0c7f83eeaa,0,no-damage,0,no-damage,0.9744322896003723
guatemala-volcano_00000001_post_disaster,c1cfa9b6-899e-46f5-8133-82cad43a6a2f,1,minor-damage,1,minor-damage,0.9742470383644104
guatemala-volcano_00000001_post_disaster,f079cd79-cff9-4635-ab9e-6e1ba43248fa,1,minor-damage,1,minor-damage,0.9475017189979553
guatemala-volcano_00000001_post_disaster,4abf749e-db2e-44f3-86dc-dde2e4a23229,1,minor-damage,1,minor-damage,0.9602828025817871
guatemala-volcano_00000001_post_disaster,44c46607-b263-4936-a025-aa02ab36cb8d,1,minor-damage,1,minor-damage,0.9584981203079224
guatemala-volcano_00000002_post_disaster,ef81591e-659f-430b-ad80-90aa5a493874,3,destroyed,2,major-damage,0.4743998050689697
guatemala-volcano_00000006_post_disaster,261ce877-084d-4452-b8c5-0aca598e23b6,0,no-damage,1,minor-damage,0.6767347455024719
guatemala-volcano_00000006_post_disaster,e458899c-1c0a-4114-872e-c4567862b90e,0,no-damage,0,no-damage,0.9997692704200745
guatemala-volcano_00000006_post_disaster,4eb7553b-ca48-482a-bb03-f7234795ec93,0,no-damage,0,no-damage,0.9999669790267944
guatemala-volcano_00000006_post_disaster,2dbbe8e3-315f-4ad4-b191-b64ca17b74fc,0,no-damage,0,no-damage,0.9999669790267944
guatemala-volcano_00000006_post_disaster,55526cff-6212-4341-9f97-affcb410309b,0,no-damage,0,no-damage,0.9999929666519165
guatemala-volcano_00000006_post_disaster,b8fbb1e7-5cfd-4805-b902-3d39d8520922,0,no-damage,0,no-damage,0.9999973773956299
guatemala-volcano_00000006_post_disaster,a0509c35-0042-478b-bf5c-0475ebef0583,0,no-damage,0,no-damage,0.9994650483131409
guatemala-volcano_00000006_post_disaster,49aa6e57-c6c8-47a2-9a8b-0e83df7a36fb,0,no-damage,0,no-damage,0.999893069267273
guatemala-volcano_00000006_post_disaster,3412a00f-26a2-4b74-a81b-e05fd13e4142,0,no-damage,0,no-damage,0.9900151491165161
guatemala-volcano_00000006_post_disaster,068bc24a-1499-46c3-a5d7-ae65e197c674,0,no-damage,0,no-damage,0.9998127818107605
guatemala-volcano_00000006_post_disaster,6cc0e15c-3709-4b52-ac9c-bf310cf32859,0,no-damage,0,no-damage,0.9999997615814209
guatemala-volcano_00000006_post_disaster,a4aca56f-4a44-4faf-8c31-e296b203dcad,0,no-damage,0,no-damage,1.0
guatemala-volcano_00000006_post_disaster,1ebca45b-d0b3-4231-ba3d-647b7b3ab2c7,0,no-damage,0,no-damage,1.0
guatemala-volcano_00000006_post_disaster,e14abb2e-e548-48a9-89cf-528248feeb34,0,no-damage,0,no-damage,0.9999998807907104
guatemala-volcano_00000006_post_disaster,8452c1e0-5935-4067-9447-e823f6d76b17,0,no-damage,0,no-damage,0.9999995231628418
guatemala-volcano_00000006_post_disaster,8f82dbd5-c98a-4e03-939f-9af7cb399810,0,no-damage,0,no-damage,0.9999997615814209
guatemala-volcano_00000006_post_disaster,0ebdfd2e-1987-4221-9468-04adc55dc753,0,no-damage,0,no-damage,0.9999997615814209
guatemala-volcano_00000006_post_disaster,927d44b3-52d2-46a7-a48d-cb33bcb68787,0,no-damage,0,no-damage,0.9999997615814209
